VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
4164,30,243,0,98271.0,2018,39,97,0,0,215.0,0.0,38.0,192932673,262,72,53061052805.0
8069,16,198,0,98033.0,2023,14,69,0,1,0.0,0.0,48.0,259860233,280,73,53033022502.0
4577,30,206,0,98258.0,2017,39,98,0,0,210.0,0.0,44.0,350245780,245,72,53061052506.0
4252,16,27,0,98005.0,2025,39,97,0,1,0.0,0.0,48.0,276742952,261,73,53033023702.0
10796,2,193,0,99338.0,2015,5,77,1,0,72.0,0.0,16.0,276680400,122,34,53005010811.0
6882,5,450,0,98682.0,2023,41,129,1,0,42.0,0.0,18.0,257989623,418,36,53011040604.0
4678,30,134,0,98203.0,2022,39,98,0,1,0.0,0.0,38.0,275270341,286,72,53061040900.0
8613,17,197,0,98346.0,2024,20,103,0,1,0.0,0.0,23.0,271991324,399,72,53035090102.0
4195,30,243,0,98270.0,2024,39,97,0,1,0.0,0.0,44.0,270117795,264,72,53061052708.0
6182,16,27,0,98007.0,2023,29,109,1,0,38.0,0.0,41.0,257440284,253,73,53033023604.0
11327,28,11,0,98221.0,2016,37,61,0,0,68.0,0.0,40.0,203389035,433,62,53057950100.0
4245,16,377,0,98102.0,2018,39,97,0,0,215.0,0.0,43.0,339899493,331,57,53033006500.0
5445,26,402,0,98373.0,2024,35,124,0,1,0.0,0.0,25.0,267138763,312,73,53053071206.0
6001,28,202,0,98257.0,2022,39,100,0,1,0.0,0.0,10.0,213659344,397,72,53057940801.0
5343,28,49,0,98233.0,2024,35,42,0,1,0.0,0.0,10.0,270162959,336,72,53057951900.0
959,36,28,0,98225.0,2023,8,20,0,1,0.0,0.0,40.0,236133418,387,74,53073001101.0
4882,16,377,0,98112.0,2018,39,99,0,0,238.0,0.0,37.0,270374037,314,57,53033007700.0
6058,16,377,0,98115.0,2023,39,100,0,1,0.0,0.0,46.0,230160045,323,73,53033004201.0
9272,33,298,0,98503.0,2023,27,48,0,1,0.0,0.0,2.0,274251050,481,72,53067011500.0
4187,30,206,0,98258.0,2024,39,97,0,1,0.0,0.0,44.0,269668164,245,72,53061052606.0
6438,17,331,0,98367.0,2024,26,36,1,2,26.0,0.0,35.0,253824413,457,72,53035092901.0
6030,16,376,0,98188.0,2023,39,100,0,1,0.0,0.0,33.0,256201536,307,73,53033028300.0
10467,5,450,0,98664.0,2025,5,88,0,1,0.0,0.0,49.0,272400320,425,36,53011041205.0
5999,5,450,0,98682.0,2024,39,100,0,1,0.0,0.0,17.0,275179096,418,36,53011040711.0
8253,31,280,0,99026.0,2023,20,53,0,1,0.0,0.0,6.0,253369994,50,2,53063010601.0
3092,16,377,0,98102.0,2024,13,101,0,1,0.0,0.0,43.0,275407821,331,57,53033006500.0
4138,35,458,0,99362.0,2019,39,97,0,0,220.0,0.0,16.0,236222892,88,64,53071920802.0
8663,31,406,0,99224.0,2024,20,103,1,0,33.0,0.0,6.0,274166035,47,2,53063013503.0
4264,30,134,0,98208.0,2021,39,97,0,1,0.0,0.0,44.0,276897428,269,72,53061041607.0
6027,16,387,0,98133.0,2024,39,100,0,1,0.0,0.0,32.0,270953840,346,57,53033020700.0
6002,30,261,0,98272.0,2023,39,100,0,1,0.0,0.0,39.0,244712639,228,72,53061052203.0
4164,36,28,0,98229.0,2018,39,97,0,0,215.0,0.0,40.0,131313514,384,74,53073000904.0
5082,14,51,0,98282.0,2016,39,99,0,0,200.0,0.0,10.0,177679918,366,31,53029971500.0
8595,26,422,0,98445.0,2024,20,103,0,1,0.0,0.0,29.0,272321549,371,15,53053071505.0
12707,14,212,0,98260.0,2021,44,165,1,2,18.0,0.0,10.0,154687914,370,72,53029972000.0
6018,16,350,0,98052.0,2023,39,100,0,1,0.0,0.0,48.0,254791232,257,73,53033022803.0
936,26,422,0,98445.0,2020,8,21,0,0,259.0,0.0,25.0,254762154,371,18,53053071505.0
6047,26,118,0,98371.0,2024,39,100,0,1,0.0,0.0,31.0,264289119,311,73,53053940009.0
4213,30,206,0,98258.0,2018,39,97,0,0,215.0,0.0,44.0,334228807,245,72,53061052607.0
5264,16,192,0,98028.0,2021,39,100,0,1,0.0,0.0,46.0,131640015,296,73,53033021702.0
6971,33,298,0,98513.0,2024,41,23,0,1,0.0,0.0,2.0,272369744,480,72,53067012420.0
12069,16,452,0,98070.0,2021,43,83,0,1,0.0,0.0,34.0,190497156,385,73,53033027702.0
13471,33,203,0,98516.0,2024,10,72,1,0,32.0,0.0,22.0,268754195,470,72,53067012221.0
6283,30,119,0,98020.0,2018,16,29,1,0,47.0,0.0,21.0,235317512,360,72,53061050300.0
4193,30,230,0,98087.0,2022,39,97,0,1,0.0,0.0,21.0,193604960,305,72,53061041704.0
5855,26,341,0,98374.0,2022,39,99,0,1,0.0,0.0,25.0,204657337,303,73,53053073123.0
81,5,450,0,98661.0,2024,19,161,1,2,21.0,0.0,49.0,256371566,438,36,53011041105.0
4208,14,76,0,98236.0,2021,39,97,0,1,0.0,0.0,10.0,175308535,351,72,53029972100.0
3543,36,33,0,98230.0,2023,27,49,0,1,0.0,0.0,42.0,244448963,469,74,53073010410.0
4151,13,291,0,98568.0,2023,39,97,0,1,0.0,0.0,24.0,241556808,523,40,53027000700.0
4030,16,483,0,98004.0,2023,5,163,1,0,30.0,0.0,48.0,230132241,270,73,53033024100.0
6034,16,377,0,98107.0,2023,39,100,0,1,0.0,0.0,36.0,237982811,364,57,53033004703.0
5284,20,430,0,98591.0,2021,39,100,0,1,0.0,0.0,20.0,273377877,487,20,53041971700.0
6073,16,194,0,98031.0,2022,39,100,0,1,0.0,0.0,33.0,207708749,265,73,53033029305.0
8417,26,422,0,98444.0,2022,20,103,0,1,0.0,0.0,29.0,172444688,378,16,53053071704.0
6072,31,406,0,99212.0,2025,39,100,0,1,0.0,0.0,4.0,274278105,26,52,53063011302.0
5712,17,20,0,98110.0,2025,35,123,0,1,0.0,0.0,23.0,273280248,405,72,53035091001.0
3575,30,230,0,98037.0,2023,27,49,0,1,0.0,0.0,32.0,231191635,304,72,53061051802.0
5964,16,187,0,98029.0,2023,39,100,0,1,0.0,0.0,5.0,258822035,234,73,53033032220.0
6576,26,210,0,98499.0,2023,31,15,0,1,0.0,0.0,28.0,267649406,402,19,53053072106.0
7046,13,262,0,98563.0,2024,41,129,1,0,42.0,0.0,24.0,260445370,531,40,53027000401.0
2121,30,269,0,98275.0,2025,31,92,0,1,0.0,0.0,21.0,278920750,308,72,53061042001.0
5444,16,396,0,98024.0,2023,35,124,0,1,0.0,0.0,5.0,269562744,222,73,53033032605.0
10184,26,210,0,98499.0,2022,2,39,0,1,0.0,0.0,28.0,259681012,402,19,53053071902.0
4249,22,7,0,98524.0,2022,39,97,0,1,0.0,0.0,35.0,182704980,484,22,53045960401.0
6951,27,148,0,98250.0,2024,38,141,0,1,0.0,0.0,40.0,269664986,510,26,53055960400.0
4164,30,119,0,98020.0,2018,39,97,0,0,215.0,0.0,21.0,179477539,360,72,53061050402.0
4263,30,243,0,98270.0,2020,39,97,0,0,322.0,0.0,44.0,103272179,264,72,53061052711.0
6014,30,243,0,98270.0,2023,39,100,0,1,0.0,0.0,44.0,228870610,264,72,53061052710.0
4173,16,377,0,98112.0,2018,39,97,0,0,215.0,0.0,43.0,277563373,314,57,53033006200.0
343,32,195,0,99141.0,2013,13,25,1,2,19.0,0.0,7.0,277940981,76,0,53065950102.0
1905,19,227,0,98635.0,2018,31,92,0,0,151.0,0.0,14.0,233715170,201,43,53039950200.0
4115,30,267,0,98043.0,2023,39,97,0,1,0.0,0.0,1.0,260285336,321,72,53061051200.0
4203,17,331,0,98366.0,2024,39,97,0,1,0.0,0.0,26.0,267037690,441,72,53035092200.0
12858,17,170,0,98340.0,2023,44,26,0,1,0.0,0.0,23.0,252078480,416,72,53035090101.0
5873,26,34,0,98391.0,2023,39,99,0,1,0.0,0.0,31.0,241076685,263,73,53053070314.0
4520,16,373,0,98075.0,2016,39,98,0,0,210.0,0.0,41.0,187196208,240,73,53033032207.0
914,3,214,0,98826.0,2023,8,20,0,1,0.0,0.0,12.0,228006264,184,66,53007960201.0
4179,26,19,0,98092.0,2024,39,97,0,1,0.0,0.0,31.0,272041612,267,73,53053070315.0
5992,16,350,0,98052.0,2024,39,100,0,1,0.0,0.0,48.0,273633230,257,73,53033022803.0
9061,17,197,0,98346.0,2019,18,76,0,0,234.0,0.0,23.0,238700724,399,72,53035090102.0
7494,26,341,0,98373.0,2022,17,85,0,1,0.0,0.0,25.0,193025045,312,73,53053071206.0
6785,16,277,0,98059.0,2022,23,104,1,0,37.0,0.0,41.0,219106338,260,73,53033025005.0
4022,30,206,0,98258.0,2021,5,163,1,0,30.0,0.0,44.0,171007042,245,72,53061052607.0
4171,16,35,0,98011.0,2025,39,97,0,1,0.0,0.0,1.0,275273197,278,73,53033021803.0
9050,36,33,0,98230.0,2020,18,76,0,0,234.0,0.0,42.0,121734714,469,53,53073010405.0
986,30,119,0,98026.0,2020,8,21,0,0,259.0,0.0,32.0,269333641,325,72,53061050900.0
39,36,28,0,98229.0,2022,19,161,1,2,21.0,0.0,40.0,207832936,384,74,53073001202.0
4320,36,28,0,98229.0,2024,39,97,0,1,0.0,0.0,40.0,274047630,384,74,53073000902.0
4186,31,406,0,99212.0,2023,39,97,0,1,0.0,0.0,4.0,260631486,26,52,53063012401.0
4087,16,377,0,98115.0,2022,39,97,0,1,0.0,0.0,46.0,218987555,323,57,53033002100.0
3796,30,119,0,98026.0,2022,24,30,1,2,28.0,0.0,21.0,219118266,325,72,53061042003.0
4225,16,350,0,98052.0,2022,39,97,0,1,0.0,0.0,48.0,195352083,257,73,53033032313.0
4318,17,331,0,98367.0,2024,39,97,0,1,0.0,0.0,35.0,275892109,457,72,53035092101.0
580,30,134,0,98208.0,2023,13,153,0,1,0.0,0.0,44.0,236458624,269,72,53061041601.0
6038,16,187,0,98029.0,2023,39,100,0,1,0.0,0.0,5.0,245535440,234,73,53033032220.0
4717,20,63,0,98532.0,2021,39,98,0,1,0.0,0.0,20.0,269455644,508,20,53041971400.0
6003,5,52,0,98607.0,2024,39,100,0,1,0.0,0.0,18.0,263227135,368,36,53011040604.0
4134,5,450,0,98685.0,2024,39,97,0,1,0.0,0.0,18.0,263173060,463,36,53011040908.0
3346,26,210,0,98498.0,2024,8,19,0,1,0.0,0.0,28.0,271458967,417,19,53053072107.0
5481,30,411,0,98292.0,2024,39,37,0,1,0.0,0.0,10.0,273487007,358,31,53061053302.0
6062,31,406,0,99208.0,2023,39,100,0,1,0.0,0.0,7.0,224593169,45,2,53063010508.0
11854,16,377,0,98115.0,2024,33,95,0,0,308.0,0.0,46.0,276607250,323,57,53033002700.0
4111,28,266,0,98274.0,2019,39,97,0,0,220.0,0.0,10.0,218271651,330,72,53057951200.0
6034,16,109,0,98148.0,2023,39,100,0,1,0.0,0.0,33.0,260400584,334,73,53033028700.0
6013,14,92,0,98239.0,2022,39,100,0,1,0.0,0.0,10.0,219731935,458,72,53029971100.0
5965,26,207,0,98391.0,2024,39,100,0,1,0.0,0.0,31.0,268275178,263,73,53053070313.0
3970,30,15,0,98223.0,2017,5,163,1,2,14.0,0.0,39.0,149681948,255,31,53061053507.0
6049,16,284,0,98045.0,2022,39,100,0,1,0.0,0.0,5.0,195110751,217,73,53033032704.0
1921,26,445,0,98466.0,2019,31,92,0,0,150.0,0.0,28.0,177868526,411,19,53053072307.0
4193,16,377,0,98125.0,2022,39,97,0,1,0.0,0.0,46.0,203003811,315,57,53033000700.0
5926,31,406,0,99202.0,2024,39,100,0,1,0.0,0.0,3.0,276170968,35,61,53063002600.0
6022,16,205,0,98155.0,2023,39,100,0,1,0.0,0.0,46.0,227231427,324,57,53033020402.0
2193,33,298,0,98506.0,2023,43,83,0,1,0.0,0.0,22.0,241454664,490,72,53067012100.0
5340,28,49,0,98233.0,2024,35,42,0,1,0.0,0.0,10.0,272318777,336,72,53057951900.0
4167,30,119,0,98026.0,2021,39,97,0,1,0.0,0.0,21.0,171045458,325,72,53061050403.0
2160,30,243,0,98270.0,2024,43,83,0,1,0.0,0.0,39.0,269295316,264,72,53061052709.0
9954,30,206,0,98258.0,2021,2,120,1,2,19.0,0.0,44.0,152620191,245,72,53061052506.0
3107,16,350,0,98052.0,2023,13,101,0,1,0.0,0.0,48.0,261315939,257,73,53033022803.0
5305,3,214,0,98826.0,2020,39,100,0,0,291.0,0.0,12.0,109513708,184,66,53007960203.0
2192,30,119,0,98020.0,2023,43,83,0,1,0.0,0.0,21.0,227231749,360,72,53061050502.0
8905,16,32,0,98010.0,2023,20,143,1,0,32.0,0.0,5.0,254299573,233,73,53033031603.0
4262,16,377,0,98178.0,2019,39,97,0,0,220.0,0.0,37.0,114315953,292,73,53033026001.0
4176,30,395,0,98296.0,2021,39,97,0,1,0.0,0.0,44.0,180212840,258,72,53061052122.0
4267,26,445,0,98466.0,2024,39,97,0,1,0.0,0.0,28.0,276905268,411,19,53053072309.0
6042,17,20,0,98110.0,2023,39,100,0,1,0.0,0.0,23.0,240473439,405,72,53035091001.0
138,5,450,0,98660.0,2023,19,68,1,2,25.0,0.0,49.0,254626004,451,36,53011042400.0
11382,30,35,0,98012.0,2023,28,71,0,1,0.0,0.0,1.0,227475538,281,72,53061051921.0
2479,30,134,0,98204.0,2024,9,110,1,0,32.0,0.0,38.0,271979165,302,72,53061041906.0
684,31,406,0,99202.0,2023,13,58,0,1,0.0,0.0,3.0,261776756,35,61,53063014500.0
4101,26,422,0,98408.0,2018,39,97,0,0,215.0,0.0,29.0,187602306,382,19,53053063401.0
5941,30,35,0,98012.0,2023,39,100,0,1,0.0,0.0,21.0,244461682,281,72,53061051927.0
7625,16,377,0,98178.0,2023,17,85,0,1,0.0,0.0,37.0,228578213,292,73,53033026001.0
5271,16,32,0,98010.0,2020,39,100,0,0,291.0,0.0,5.0,124416638,233,73,53033031603.0
1134,26,210,0,98499.0,2018,8,159,1,0,53.0,0.0,28.0,475489934,402,19,53053071902.0
5281,10,319,0,99301.0,2020,39,100,0,0,291.0,0.0,9.0,113714268,112,39,53021020608.0
1801,5,356,0,98642.0,2015,31,92,0,0,84.0,0.0,18.0,235285543,467,36,53011040303.0
2931,28,380,0,98284.0,2023,13,101,0,1,0.0,0.0,39.0,268978461,293,72,53057951503.0
4233,30,243,0,98270.0,2022,39,97,0,1,0.0,0.0,38.0,194025646,264,72,53061052805.0
8245,5,43,0,98606.0,2024,20,53,0,1,0.0,0.0,17.0,263313459,414,36,53011040715.0
6018,22,442,0,98592.0,2023,39,100,0,1,0.0,0.0,35.0,262004543,518,21,53045960500.0
921,31,407,0,99212.0,2020,8,21,0,0,259.0,0.0,4.0,257836393,26,52,53063012300.0
5928,16,277,0,98059.0,2022,39,100,0,1,0.0,0.0,41.0,257312940,260,73,53033025005.0
5733,16,377,0,98107.0,2025,35,123,0,1,0.0,0.0,36.0,276903532,364,57,53033004703.0
2494,22,386,0,98584.0,2023,9,110,1,0,32.0,0.0,35.0,267366074,520,22,53045961102.0
4690,13,312,0,98571.0,2022,39,98,0,1,0.0,0.0,24.0,195183047,555,40,53027000202.0
7106,2,193,0,99338.0,2024,41,129,1,0,42.0,0.0,16.0,270055950,122,34,53005010814.0
4245,30,479,0,98020.0,2018,39,97,0,0,215.0,0.0,32.0,474821343,360,72,53061050600.0
10912,26,183,0,98499.0,2024,5,78,0,1,0.0,0.0,29.0,271195711,402,16,53053071805.0
116,36,99,0,98240.0,2024,19,161,1,2,21.0,0.0,42.0,267163494,442,74,53073010408.0
4106,5,450,0,98682.0,2023,39,97,0,1,0.0,0.0,17.0,253405316,418,36,53011040713.0
4098,35,458,0,99362.0,2024,39,97,0,1,0.0,0.0,16.0,272319337,88,64,53071920701.0
13136,2,355,0,99352.0,2022,44,166,1,0,35.0,0.0,8.0,262864220,118,12,53005010811.0
4197,30,395,0,98296.0,2018,39,97,0,0,215.0,0.0,44.0,474853900,258,72,53061052121.0
8446,13,0,0,98520.0,2022,20,103,1,2,26.0,0.0,19.0,206985530,538,40,53027001100.0
5281,30,15,0,98223.0,2020,39,100,0,0,291.0,0.0,38.0,115382158,255,72,53061053102.0
10921,33,298,0,98516.0,2024,5,78,0,1,0.0,0.0,22.0,254403733,470,72,53067012225.0
4020,26,210,0,98498.0,2022,5,163,1,0,30.0,0.0,28.0,270743728,417,19,53053072106.0
4107,20,63,0,98532.0,2024,39,97,0,1,0.0,0.0,20.0,271717708,508,73,53041970800.0
4312,36,33,0,98230.0,2023,39,97,0,1,0.0,0.0,42.0,252563167,469,74,53073010411.0
12168,36,28,0,98225.0,2021,43,83,0,1,0.0,0.0,42.0,275057114,387,74,53073000501.0
4150,18,124,0,98926.0,2022,39,97,0,1,0.0,0.0,13.0,260918367,180,72,53037975300.0
1912,22,386,0,98584.0,2019,31,92,0,0,150.0,0.0,35.0,475768093,520,22,53045961300.0
5664,16,284,0,98045.0,2023,35,123,0,1,0.0,0.0,5.0,256405852,217,73,53033032704.0
4257,2,193,0,99336.0,2022,39,97,0,1,0.0,0.0,8.0,192369971,114,34,53005010815.0
8498,33,345,0,98576.0,2019,20,103,0,0,239.0,0.0,2.0,236640848,459,72,53067012530.0
6022,16,377,0,98115.0,2023,39,100,0,1,0.0,0.0,46.0,244675105,323,57,53033002600.0
5386,36,28,0,98226.0,2022,35,124,0,1,0.0,0.0,42.0,211369987,398,74,53073000202.0
1805,16,377,0,98119.0,2015,31,92,0,0,84.0,0.0,36.0,247644428,356,57,53033007102.0
6015,30,395,0,98296.0,2024,39,100,0,1,0.0,0.0,44.0,272681076,258,72,53061052122.0
162,30,134,0,98208.0,2023,19,68,1,2,25.0,0.0,21.0,264883741,269,72,53061041703.0
6002,16,377,0,98109.0,2023,39,100,0,1,0.0,0.0,36.0,262169687,345,57,53033006701.0
10758,30,119,0,98020.0,2015,5,77,0,0,81.0,0.0,32.0,275774236,360,62,53061050700.0
6012,36,141,0,98248.0,2025,39,100,0,1,0.0,0.0,42.0,274041274,426,74,53073010506.0
2805,16,113,0,98019.0,2022,13,101,0,1,0.0,0.0,45.0,211338431,230,73,53033032402.0
11008,2,355,0,99352.0,2024,5,80,0,1,0.0,0.0,8.0,269062447,118,12,53005010600.0
5400,36,28,0,98229.0,2022,35,124,0,1,0.0,0.0,40.0,205762287,384,74,53073000902.0
320,26,445,0,98467.0,2014,13,25,1,2,19.0,0.0,28.0,312877064,412,19,53053072315.0
7023,24,69,0,98614.0,2023,41,129,1,0,42.0,0.0,19.0,241246617,542,47,53049950400.0
2035,2,355,0,99352.0,2019,31,92,0,0,150.0,0.0,8.0,3536291,118,12,53005010811.0
5485,4,383,0,98382.0,2024,39,37,0,1,0.0,0.0,24.0,269444465,519,35,53009002302.0
3093,26,445,0,98466.0,2021,13,101,0,1,0.0,0.0,28.0,264999157,411,19,53053072313.0
6010,16,194,0,98042.0,2023,39,100,0,1,0.0,0.0,47.0,241064813,249,73,53033031704.0
5921,30,206,0,98258.0,2023,39,100,0,1,0.0,0.0,44.0,244779321,245,72,53061052603.0
8831,16,377,0,98126.0,2023,20,148,1,0,34.0,0.0,34.0,236000236,357,57,53033010701.0
3114,30,206,0,98258.0,2022,13,101,0,1,0.0,0.0,44.0,225806003,245,72,53061052606.0
5279,30,35,0,98021.0,2020,39,100,0,0,291.0,0.0,1.0,254130551,268,72,53061051918.0
1968,28,11,0,98221.0,2016,31,92,0,0,84.0,0.0,40.0,140948608,433,72,53057950100.0
4106,14,76,0,98236.0,2023,39,97,0,1,0.0,0.0,10.0,244890943,351,72,53029972100.0
4122,30,243,0,98270.0,2021,39,97,0,1,0.0,0.0,44.0,140322108,264,72,53061052707.0
6038,16,140,0,98023.0,2023,39,100,0,1,0.0,0.0,30.0,244765531,353,73,53033030310.0
6937,36,135,0,98247.0,2024,38,141,0,1,0.0,0.0,42.0,277005074,344,74,53073010201.0
7288,31,406,0,99202.0,2024,17,155,1,0,33.0,0.0,3.0,272166772,35,61,53063003100.0
9850,14,147,0,98249.0,2024,2,120,1,2,23.0,0.0,10.0,270232588,406,72,53029971800.0
4113,16,194,0,98031.0,2021,39,97,0,1,0.0,0.0,47.0,170779794,265,73,53033029307.0
3430,16,187,0,98029.0,2024,16,115,0,1,0.0,0.0,5.0,272706836,234,73,53033032220.0
2625,26,153,0,98335.0,2015,13,63,1,2,19.0,0.0,26.0,349269959,423,19,53053072406.0
5941,16,377,0,98119.0,2023,39,100,0,1,0.0,0.0,36.0,259282733,356,57,53033007001.0
70,32,280,0,99026.0,2023,19,161,1,2,21.0,0.0,7.0,274991594,50,62,53065951401.0
5423,30,395,0,98296.0,2023,35,124,0,1,0.0,0.0,1.0,265116750,258,72,53061052112.0
10835,33,298,0,98502.0,2017,5,77,1,0,97.0,0.0,22.0,224082610,501,72,53067010510.0
6034,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,260911171,238,73,53033032332.0
2687,26,341,0,98374.0,2014,13,63,1,2,19.0,0.0,25.0,202981691,303,73,53053073123.0
10463,16,277,0,98059.0,2025,5,88,0,1,0.0,0.0,41.0,273809812,260,73,53033025005.0
6029,16,192,0,98028.0,2022,39,100,0,1,0.0,0.0,46.0,211619117,296,73,53033021702.0
998,26,210,0,98499.0,2022,8,20,0,1,0.0,0.0,28.0,202343004,402,19,53053071902.0
6880,2,467,0,99353.0,2021,41,129,1,0,42.0,0.0,8.0,182611488,123,34,53005010707.0
4256,16,350,0,98052.0,2021,39,97,0,1,0.0,0.0,48.0,148842445,257,73,53033022803.0
5925,16,252,0,98040.0,2023,39,100,0,1,0.0,0.0,41.0,253645682,282,73,53033024602.0
5279,16,452,0,98070.0,2020,39,100,0,0,291.0,0.0,34.0,127385198,385,73,53033027701.0
5282,16,377,0,98115.0,2021,39,100,0,1,0.0,0.0,46.0,168654006,323,57,53033001900.0
2104,30,134,0,98203.0,2023,31,92,0,1,0.0,0.0,38.0,241613900,286,72,53061040900.0
6018,16,377,0,98178.0,2023,39,100,0,1,0.0,0.0,37.0,225990859,292,73,53033026001.0
5320,16,19,0,98092.0,2025,5,167,1,0,31.0,0.0,31.0,278680174,267,73,53033031204.0
4225,30,35,0,98021.0,2022,39,97,0,1,0.0,0.0,1.0,193733032,268,72,53061051937.0
10970,16,192,0,98028.0,2024,5,78,0,1,0.0,0.0,46.0,261202420,296,73,53033021701.0
5281,30,206,0,98258.0,2020,39,100,0,0,291.0,0.0,44.0,115395633,245,72,53061052605.0
6956,5,450,0,98661.0,2023,41,23,0,1,0.0,0.0,49.0,262875826,438,36,53011041105.0
11566,16,377,0,98105.0,2021,33,151,0,0,203.0,0.0,43.0,150988386,322,57,53033005202.0
4564,16,198,0,98033.0,2018,39,98,0,0,249.0,0.0,48.0,476000500,280,73,53033022502.0
4182,7,191,0,98626.0,2019,39,97,0,0,220.0,0.0,19.0,274152280,495,37,53015001100.0
6006,16,350,0,98052.0,2023,39,100,0,1,0.0,0.0,48.0,245664639,257,73,53033032330.0
5429,3,214,0,98826.0,2023,35,124,0,1,0.0,0.0,12.0,261237651,184,66,53007960201.0
8402,4,145,0,98331.0,2019,20,103,0,0,239.0,0.0,24.0,2783532,561,35,53009002400.0
4087,33,426,0,98589.0,2022,39,97,0,1,0.0,0.0,20.0,268858285,488,72,53067012620.0
6941,31,406,0,99208.0,2024,38,141,0,1,0.0,0.0,6.0,272620736,45,2,53063011104.0
6074,36,229,0,98264.0,2023,39,100,0,1,0.0,0.0,42.0,250993886,383,74,53073010701.0
8324,30,243,0,98270.0,2024,20,53,0,1,0.0,0.0,38.0,267419113,264,72,53061052904.0
6034,26,159,0,98338.0,2023,39,100,0,1,0.0,0.0,2.0,236358769,310,19,53053073124.0
3113,23,305,0,98844.0,2021,13,101,0,1,0.0,0.0,7.0,187422091,125,68,53047970301.0
5482,26,44,0,98321.0,2024,39,37,0,1,0.0,0.0,31.0,267485683,236,73,53053070307.0
3432,30,206,0,98258.0,2024,16,115,0,1,0.0,0.0,44.0,272310937,245,72,53061052606.0
2649,28,202,0,98257.0,2015,13,63,1,2,19.0,0.0,10.0,126448654,397,72,53057940801.0
4116,16,192,0,98028.0,2024,39,97,0,1,0.0,0.0,46.0,272408216,296,73,53033022102.0
4240,26,422,0,98465.0,2021,39,97,0,1,0.0,0.0,28.0,180673762,409,19,53053061002.0
5998,16,377,0,98112.0,2023,39,100,0,1,0.0,0.0,37.0,253480496,314,57,53033007700.0
4169,5,450,0,98682.0,2023,39,97,0,1,0.0,0.0,17.0,261994505,418,36,53011041312.0
6039,16,350,0,98052.0,2024,39,100,0,1,0.0,0.0,48.0,267386185,257,73,53033022803.0
4190,30,119,0,98020.0,2019,39,97,0,0,220.0,0.0,21.0,332344624,360,72,53061050501.0
5921,30,243,0,98270.0,2023,39,100,0,1,0.0,0.0,44.0,262582883,264,72,53061052707.0
4088,30,206,0,98258.0,2023,39,97,0,1,0.0,0.0,44.0,255095949,245,72,53061052603.0
13467,26,422,0,98444.0,2024,10,72,1,0,32.0,0.0,29.0,273524317,378,15,53053071503.0
12046,16,377,0,98102.0,2021,43,83,0,1,0.0,0.0,43.0,151583911,331,57,53033006100.0
6423,10,319,0,99301.0,2025,26,36,1,2,26.0,0.0,16.0,275899844,112,39,53021020504.0
680,26,153,0,98332.0,2023,13,58,0,1,0.0,0.0,26.0,259984728,424,19,53053072509.0
2175,16,377,0,98126.0,2023,43,83,0,1,0.0,0.0,34.0,267096784,357,57,53033010601.0
5708,16,377,0,98144.0,2024,35,123,0,1,0.0,0.0,37.0,265524962,319,57,53033009500.0
4200,30,395,0,98296.0,2021,39,97,0,1,0.0,0.0,1.0,166286137,258,72,53061052122.0
7424,30,411,0,98292.0,2021,17,91,0,1,0.0,0.0,10.0,274020701,358,31,53061053201.0
4264,30,269,0,98275.0,2021,39,97,0,1,0.0,0.0,21.0,180388911,308,72,53061042001.0
11057,33,298,0,98502.0,2018,5,77,0,0,114.0,0.0,22.0,180885561,501,72,53067010520.0
1839,4,327,0,98363.0,2020,31,92,0,0,149.0,0.0,24.0,134898298,530,11,53009000800.0
5155,30,163,0,98252.0,2017,39,99,0,0,200.0,0.0,39.0,225048001,226,72,53061053604.0
6025,30,206,0,98258.0,2022,39,100,0,1,0.0,0.0,44.0,205243020,245,72,53061052607.0
6034,30,230,0,98037.0,2023,39,100,0,1,0.0,0.0,21.0,259852477,304,72,53061051802.0
6029,16,351,0,98055.0,2022,39,100,0,1,0.0,0.0,11.0,220411747,273,73,53033025704.0
7024,30,134,0,98208.0,2024,41,129,1,0,42.0,0.0,44.0,262652680,269,72,53061041601.0
6006,16,350,0,98053.0,2023,39,100,0,1,0.0,0.0,45.0,236300599,238,73,53033032332.0
6032,17,331,0,98367.0,2025,39,100,0,1,0.0,0.0,35.0,275081194,457,72,53035092101.0
6014,16,32,0,98010.0,2023,39,100,0,1,0.0,0.0,5.0,227188881,233,73,53033031603.0
2273,30,206,0,98258.0,2023,43,83,0,1,0.0,0.0,44.0,262584549,245,72,53061052607.0
9113,33,298,0,98516.0,2019,18,76,0,0,234.0,0.0,22.0,113068133,470,72,53067012221.0
6022,26,34,0,98391.0,2023,39,100,0,1,0.0,0.0,31.0,221416968,263,73,53053070208.0
35,26,317,0,98446.0,2021,19,161,1,2,25.0,0.0,25.0,171108276,361,19,53053071100.0
4104,30,477,0,98072.0,2021,39,97,0,1,0.0,0.0,1.0,168703286,259,72,53061051912.0
218,26,153,0,98335.0,2023,19,68,1,2,25.0,0.0,26.0,260724201,423,19,53053072406.0
5247,16,198,0,98034.0,2021,39,100,0,1,0.0,0.0,1.0,180226308,285,73,53033022300.0
